sub,ses,acq,run,QA_status,reason,user,date
sub-7003,ses-20100408,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-201,ses-20090310,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-3831,ses-20120508,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-61040,ses-20120110,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-257,ses-20111013,acq-MPRAGE,run-1,yes,,root,2024-07-10 00:06:29
sub-257,ses-20111013,acq-MPRAGE,run-2,yes,,root,2024-07-10 00:06:29
sub-2007,ses-20120320,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-7055,ses-20120712,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-60024,ses-20100909,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-218,ses-20121108,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-262,ses-20111123,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-268,ses-20111129,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-286,ses-20120531,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-159,ses-20090519,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-159,ses-20110520,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-60008,ses-20120321,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-7004,ses-20120322,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-7004,ses-20100322,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-1031,ses-20110623,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-3592,ses-20110104,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-3471,ses-20100526,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-7045,ses-20120106,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-61034,ses-20120124,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-157,ses-20090616,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-1067,ses-20110520,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-3654,ses-20110505,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-3623,ses-20130211,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-1060,ses-20110627,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-1183,ses-20111026,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-3380,ses-20101005,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-3380,ses-20130419,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-58081,ses-20120919,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-58081,ses-20101112,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-3586,ses-20130122,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-3685,ses-20110712,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-7014,ses-20101124,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-59057,ses-20100924,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-171,ses-20091217,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-3640,ses-20110413,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-7037,ses-20110818,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-235,ses-20110516,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-1034,ses-20110620,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-1139,ses-20090528,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-136,ses-20100113,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-263,ses-20111115,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-1112,ses-20110207,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-221,ses-20101104,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-7011,ses-20101007,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-7029,ses-20130514,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-264,ses-20111201,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-146,ses-20090903,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-146,ses-20111121,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-7030,ses-20110303,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-3868,ses-20130227,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-1191,ses-20110621,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-204,ses-20091217,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-3477,ses-20130108,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-3790,ses-20120507,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-1147,ses-20091013,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-7006,ses-20120913,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-163,ses-20091015,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-260,ses-20111130,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-7050,ses-20120626,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-7027,ses-20130228,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-7027,ses-20110217,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-61032,ses-20111117,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-2918,ses-20130214,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-2005,ses-20090526,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-7001,ses-20090729,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-7001,ses-20130826,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-145,ses-20090407,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-1075,ses-20100701,acq-SPGR,,yes,,root,2024-07-10 00:06:29
sub-209,ses-20100729,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-2469,ses-20090622,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
sub-2469,ses-20110315,acq-MPRAGE,,yes,,root,2024-07-10 00:06:29
